SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
2897,patient hygiene,1,0,0,0,1,basic patient care,health care,General Skills
2900,hands-on desktop fixes,1,0,0,0,1,na,na,Software
2902,medical emergencies,1,0,0,0,1,emergency and intensive care,health care,Software
2903,homesite,1,0,0,0,1,na,na,Software
2904,water use monitoring,1,0,0,0,1,na,na,Tooling and Machining
2905,single photon emission computed tomography (spect),1,0,0,0,1,radiology,health care,Materials
2906,drawing preparation,1,0,0,0,1,drafting and engineering design,engineering,Design
2910,balance sheet preparation,1,0,0,0,1,na,na,Support Activities
2911,legal document preparation,1,0,0,0,1,litigation,legal,Support Activities
2912,coffeescript,1,1,0,0,1,javascript and jquery,information technology,Software
2913,mobile application design,1,1,0,0,1,mobile development,information technology,Software
2914,image processing,1,0,0,0,1,imaging,engineering,Support Activities
2915,woodwork,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
2921,freelance writing,1,0,0,0,1,writing,media and writing,Support Activities
2923,arguing motions,1,0,0,0,1,na,na,General Skills
2926,mahout,1,1,0,0,1,machine learning,analysis,Software
2927,analyst relations,1,0,0,0,1,business communications,business,Support Activities
2929,go-to-market strategy,1,0,0,0,1,marketing strategy,marketing and public relations,Support Activities
2930,freight invoicing,1,0,0,0,1,na,na,Supply Chain and Logistics
2932,vendor invoice matching,1,0,0,0,1,na,na,Support Activities
2933,db2,1,1,0,0,1,database administration,information technology,Software
2934,survey design,1,0,0,0,1,surveys,science and research,Support Activities
2936,advanced composites,1,0,0,0,1,na,na,Design
2937,lifecycle management,1,0,0,0,1,product management,business,Support Activities
2940,property management,1,0,0,0,1,property management,business,Support Activities
2943,mootools,1,1,0,0,1,na,na,Software
2944,fuel systems,1,0,0,0,1,electrical and mechanical labor,"maintenance, repair, and installation",Tooling and Machining
2949,customer billing,1,0,0,0,1,billing and invoicing,finance,Support Activities
2950,bathroom remodeling,1,0,0,0,1,na,na,Tooling and Machining
2952,molecular cloning,1,0,0,0,1,na,na,Materials
2954,request for quotation (rfq),1,0,0,0,1,procurement,supply chain and logistics,Supply Chain and Logistics
2956,clinical affairs,1,0,0,0,1,clinical research,health care,Support Activities
2958,word of mouth marketing,1,0,0,0,1,na,na,Support Activities
2961,supply preparation,1,0,0,0,1,na,na,Supply Chain and Logistics
2963,electrical system maintenance,1,0,0,0,1,basic electrical systems,"maintenance, repair, and installation",Tooling and Machining
2964,real estate marketing,1,0,0,0,1,na,na,Support Activities
2965,logic audio,1,0,0,0,1,na,na,Software
2967,activase,1,0,0,0,1,na,na,Software
2969,steam injection,1,0,0,0,1,na,na,Software
2970,watershed management,1,0,0,0,1,conservation,environment,Support Activities
2971,adp workforce,1,1,0,0,1,payroll,human resources,Support Activities
2973,equipment cleaning,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
2975,nielsen netview,1,1,0,0,1,marketing software,marketing and public relations,Support Activities
2977,korean,0,0,1,1,1,na,na,General Skills
2979,molecular immunology,1,0,0,0,1,na,na,Materials
2980,calendar software,1,1,0,0,1,na,na,Software
2981,eye care,1,0,0,0,1,eye care,health care,Support Activities
2982,soccer,1,0,0,0,1,coaching and athletic training,education and training,General Skills
2983,information technology industry knowledge,1,0,0,0,1,computer and information technology industry knowledge,industry knowledge,Software
2985,technical service response,1,0,0,0,1,na,na,Software
2986,abatement projects,1,0,0,0,1,na,na,Support Activities
2987,anorexia diagnosis / treatment,1,0,0,0,1,na,na,Software
2989,genius project,1,1,0,0,1,na,na,General Skills
2990,celiac disease knowledge,1,0,0,0,1,na,na,Materials
2993,bioness,1,0,0,0,1,rehab therapy,health care,Software
2994,semg,1,0,0,0,1,na,na,Software
2995,logic analyzers,1,0,0,0,1,signal processing,engineering,Support Activities
2996,ss7,1,0,0,0,1,na,na,Software
2998,educational assessment industry knowledge,1,0,0,0,1,educational services industry knowledge,industry knowledge,Ideation and Development
3000,client assistance improvement,1,0,0,0,1,na,na,Support Activities
3002,solar thermal systems,1,0,0,0,1,na,na,Tooling and Machining
3003,commercial interior design,1,0,0,0,1,na,na,Design
3004,relational database design,1,0,0,0,1,database administration,information technology,Software
3008,meeting room scheduling,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
3010,global staffing,1,0,0,0,1,na,na,Support Activities
3011,drywall repair,1,0,0,0,1,drywall,architecture and construction,Tooling and Machining
3013,globulin,1,0,0,0,1,na,na,Software
3014,multi-gas monitors,1,0,0,0,1,na,na,Software
3015,climate prediction,1,0,0,0,1,na,na,Support Activities
3016,diagnostic technologies,1,0,0,0,1,na,na,Software
3018,procurement principles,1,0,0,0,1,na,na,Support Activities
3019,informix,1,1,0,0,1,database administration,information technology,Software
3020,social networking,1,0,0,0,1,social media,marketing and public relations,Support Activities
3021,neuromuscular disorders,1,0,0,0,1,na,na,Materials
3023,swift (programming language),1,1,0,0,1,mobile development,information technology,Software
3024,radar systems,1,0,0,0,1,electrical and computer engineering,engineering,Support Activities
3025,spredfast,1,1,0,0,1,na,na,Software
3028,semiconductor process systems,1,0,0,0,1,na,na,Materials
3030,sas enterprise miner,1,1,0,0,1,statistical software,analysis,Software
3031,negotiation skills,1,0,0,0,1,general sales,sales,Support Activities
3035,product lifecycle management (plm),1,0,0,0,1,product management,business,Support Activities
3036,corrosion control systems,1,0,0,0,1,conservation,environment,Tooling and Machining
3037,carbon nanotubes (cnts),1,0,0,0,1,na,na,Materials
3038,myopia,1,0,0,0,1,na,na,Support Activities
3039,sales calls,1,0,0,0,1,general sales practices,sales,Support Activities
3040,botany,1,0,0,0,1,biology,science and research,Materials
3041,product assay,1,0,0,0,1,na,na,Ideation and Development
3042,prescription review,1,0,0,0,1,pharmacy,health care,Support Activities
3047,unit risk,1,0,0,0,1,na,na,Support Activities
3048,sales engineering,1,0,0,0,1,solution sales engineering,sales,Support Activities
3049,dos/vs,1,0,0,0,1,na,na,Software
3052,chemical research,1,0,0,0,1,chemistry,science and research,Materials
3053,biological expression systems,1,0,0,0,1,na,na,Support Activities
3054,protein handling,1,0,0,0,1,na,na,Materials
3055,joomla,1,1,0,0,1,php web,information technology,Software
3059,internet protocols,1,0,0,0,1,network protocols,information technology,Software
3061,asset allocation,1,0,0,0,1,investment management,finance,Support Activities
3062,vestibular,1,0,0,0,1,"ear, nose, and throat",health care,Software
3063,compounding pharmacy,1,0,0,0,1,pharmacy,health care,Support Activities
3067,shell scripting,1,1,0,0,1,scripting,information technology,Software
3068,health and safety compliance,1,0,0,0,1,occupational health and safety,human resources,Support Activities
3069,quantitative real time pcr (qrt-pcr),1,0,0,0,1,na,na,Support Activities
3070,biofuels development,1,0,0,0,1,na,na,Ideation and Development
3071,biosciences industry knowledge,1,0,0,0,1,biologics industry knowledge,industry knowledge,Support Activities
3075,joint commission on accreditation of healthcare organizations (jcaho),1,0,0,0,1,medical procedure and regulation,health care,Support Activities
3077,sortation,1,0,0,0,1,material handling,supply chain and logistics,Software
3078,industrial ecology,1,0,0,0,1,na,na,Materials
3081,deductions knowledge,1,0,0,0,1,deductions,human resources,Support Activities
3082,item location,1,0,0,0,1,warehouse management,supply chain and logistics,Support Activities
3083,lean manufacturing,1,0,0,0,1,lean manufacturing,manufacturing and production,Production and Assembling
3085,icims,1,0,0,0,1,recruitment,human resources,Software
3086,polymeric composites,1,0,0,0,1,na,na,Software
3087,ac/dc drive programming,1,0,0,0,1,na,na,Tooling and Machining
3088,late payment contact,1,0,0,0,1,na,na,Support Activities
3089,integrated logistics,1,0,0,0,1,logistics,supply chain and logistics,Supply Chain and Logistics
3091,financial planning,1,0,0,0,1,financial analysis,finance,Support Activities
3093,diversity marketing,1,0,0,0,1,na,na,Support Activities
3094,detail-oriented,0,0,1,0,1,na,na,Software
3095,forensic science,1,0,0,0,1,forensics,legal,Materials
3097,dec vax,1,0,0,0,1,na,na,Support Activities
3098,market opportunity identification,1,0,0,0,1,market analysis,marketing and public relations,Support Activities
3100,union avoidance training,1,0,0,0,1,na,na,Support Activities
3101,office skills,1,0,0,0,1,office management,administration,Support Activities
3102,atherosclerosis,1,0,0,0,1,na,na,Materials
3103,signal timing,1,0,0,0,1,na,na,Support Activities
3104,retail effectiveness,1,0,0,0,1,na,na,Support Activities
3105,iso 14064,1,0,0,0,1,na,na,Software
3108,pvsyst,1,0,0,0,1,solar energy,energy and utilities,Software
3110,security x-ray operation,1,0,0,0,1,na,na,Support Activities
3111,water engineering,1,0,0,0,1,civil and architectural engineering,engineering,Tooling and Machining
3112,drilling machine tools,1,0,0,0,1,na,na,Tooling and Machining
3113,marketing event evaluation,1,0,0,0,1,na,na,Support Activities
3115,broadband,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Software
3118,customer service status reports,1,0,0,0,1,na,na,Support Activities
3119,wind field operations,1,0,0,0,1,na,na,Supply Chain and Logistics
3120,federal transit administration,1,0,0,0,1,na,na,Supply Chain and Logistics
3121,scaffolding construction,1,0,0,0,1,na,na,Tooling and Machining
3122,enterprise messaging system,1,0,0,0,1,na,na,Software
3124,network cards,1,0,0,0,1,technical support,information technology,Software
3125,strategy alignment,1,0,0,0,1,na,na,Support Activities
3126,ingres,1,0,0,0,1,na,na,Software
3127,snubbing,1,0,0,0,1,na,na,Support Activities
3128,libray of congress subject headings,1,0,0,0,1,na,na,Support Activities
3129,wind turbine construction,1,0,0,0,1,wind energy,energy and utilities,Tooling and Machining
3130,supply chain business process optimization,1,0,0,0,1,na,na,Supply Chain and Logistics
3133,fragrance industry knowledge,1,0,0,0,1,cosmetics industry knowledge,industry knowledge,Support Activities
3135,lotus domino,1,1,0,0,1,web servers,information technology,Software
3136,device distribution,1,0,0,0,1,na,na,Software
3137,dna amplification,1,0,0,0,1,na,na,Materials
3139,fixed asset register,1,0,0,0,1,na,na,Support Activities
3140,criminal justice,1,0,0,0,1,law enforcement and criminal justice,legal,Support Activities
3141,refunds exchanges and adjustments,1,0,0,0,1,basic customer service,customer and client support,Support Activities
3143,software analysis,1,1,0,0,1,software development principles,information technology,Software
3145,ac line splitters,1,0,0,0,1,na,na,Tooling and Machining
3147,six sigma,1,0,0,0,1,lean manufacturing,manufacturing and production,Production and Assembling
3149,engine management systems,1,0,0,0,1,na,na,Software
3151,product inspection,1,0,0,0,1,product inspection,manufacturing and production,Supply Chain and Logistics
3153,3m software,1,1,0,0,1,na,na,Software
3155,drain cleaning,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Tooling and Machining
3156,legal file management,1,0,0,0,1,na,na,Support Activities
3157,materials development,1,0,0,0,1,instructional and curriculum design,education and training,Ideation and Development
3158,contaminant disposal,1,0,0,0,1,na,na,Tooling and Machining
3159,construction permit applications,1,0,0,0,1,na,na,Support Activities
3160,sourcing management,1,0,0,0,1,supplier relationship management,supply chain and logistics,Supply Chain and Logistics
3161,qgis,1,1,0,0,1,na,na,Software
3162,gas chromatography mass spectrometry (gc-ms),1,0,0,0,1,chemical analysis,science and research,Materials
3163,karyotype,1,0,0,0,1,na,na,Materials
3166,office management,1,0,0,0,1,office management,administration,Support Activities
3167,encase,1,1,0,0,1,cybersecurity,information technology,Software
3170,korn shell (ksh),1,1,0,0,1,scripting,information technology,Software
3171,indonesian,0,0,1,1,1,na,na,General Skills
3173,customer inventory demand monitoring,1,0,0,0,1,na,na,Supply Chain and Logistics
3177,cash flow improvement,1,0,0,0,1,financial management,finance,Support Activities
3178,football,1,0,0,0,1,coaching and athletic training,education and training,Support Activities
3181,transcranial,1,0,0,0,1,na,na,Software
3182,commercial driving,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
3183,voltage probes,1,0,0,0,1,na,na,Tooling and Machining
3185,learning styles,1,0,0,0,1,education administration,education and training,General Skills
3186,social media tools,1,0,0,0,1,na,na,Support Activities
3187,ballet,1,0,0,0,1,na,na,Software
3188,maintaining student discpline,1,0,0,0,1,na,na,Support Activities
3191,supplier due diligence coordination,1,0,0,0,1,na,na,Supply Chain and Logistics
3192,data collection,1,0,0,0,1,data techniques,analysis,Support Activities
3194,electrophoretic techniques,1,0,0,0,1,na,na,Production and Assembling
3195,classified document control,1,0,0,0,1,na,na,Support Activities
3196,abaqus,1,1,0,0,1,engineering software,engineering,Support Activities
3197,truck driving,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
3198,opiate,1,0,0,0,1,na,na,Software
3199,automatic payroll systems,1,0,0,0,1,na,na,Support Activities
3200,brain cancer knowledge,1,0,0,0,1,na,na,Support Activities
3205,workforce development,1,0,0,0,1,talent management,human resources,Ideation and Development
3206,voicemail maintenance,1,0,0,0,1,na,na,Support Activities
3208,hydrogen production,1,0,0,0,1,na,na,Materials
3209,pheresis,1,0,0,0,1,hematology,health care,Software
3210,abdominal aortic aneurysm,1,0,0,0,1,na,na,Software
3212,slip control systems,1,0,0,0,1,na,na,Supply Chain and Logistics
3213,capillary electrophoresis,1,0,0,0,1,molecular biology,science and research,Materials
3215,network management systems (nms),1,0,0,0,1,general networking,information technology,Software
3216,fan belt replacement,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
3217,interior painting,1,0,0,0,1,construction painting,architecture and construction,Design
3218,automated manifest system,1,0,0,0,1,na,na,Software
3219,maintaining accident records,1,0,0,0,1,na,na,Support Activities
3220,solomon,1,1,0,0,1,accounting and finance software,finance,Software
3221,crystal reports,1,1,0,0,1,business intelligence software,analysis,Support Activities
3222,ad serving,1,0,0,0,1,advertising,marketing and public relations,Support Activities
3223,really simple syndication(rss),1,1,0,0,1,business communications,business,Software
3224,same day surgery,1,0,0,0,1,surgery,health care,Software
3226,marketing budget,1,0,0,0,1,na,na,Support Activities
3227,patient data analysis,1,0,0,0,1,clinical informatics,health care,Support Activities
3229,laboratory research,1,0,0,0,1,laboratory research,science and research,Materials
3230,vantive,1,0,0,0,1,na,na,Software
3234,content management systems (cms),1,0,0,0,1,web design,information technology,Software
3235,unmanned aerial systems (uas),1,0,0,0,1,na,na,Tooling and Machining
3236,character design,1,0,0,0,1,na,na,Design
3238,mapreduce,1,1,0,0,1,distributed computing,information technology,Software
3239,total quality management,1,0,0,0,1,business process and analysis,business,Support Activities
3240,environmental monitoring,1,0,0,0,1,na,na,Support Activities
3242,fuel cell engineering,1,0,0,0,1,na,na,Tooling and Machining
3243,legal document analysis,1,0,0,0,1,na,na,Support Activities
3244,jaundice,1,0,0,0,1,na,na,General Skills
3248,opennlp,1,1,0,0,1,natural language processing (nlp),analysis,Software
3249,otolaryngology,1,0,0,0,1,"ear, nose, and throat",health care,Software
3251,full cycle accounts payable,1,0,0,0,1,accounts payable and receivable,finance,Support Activities
3252,financial policy recommendation,1,0,0,0,1,na,na,Support Activities
3254,branding communication,1,0,0,0,1,brand management,marketing and public relations,Support Activities
3255,viscera,1,0,0,0,1,na,na,Software
3256,organ failure diagnosis / treatment,1,0,0,0,1,na,na,Tooling and Machining
3257,packaging methods evaluation,1,0,0,0,1,na,na,Production and Assembling
3258,bioreactors,1,0,0,0,1,cellular biology,science and research,Software
3261,rs6000,1,0,0,0,1,na,na,Software
3262,environmental engineering,1,0,0,0,1,environmental work,environment,Ideation and Development
3265,peoplesoft financials,1,1,0,0,1,accounting and finance software,finance,Support Activities
3266,energy star documentation,1,0,0,0,1,na,na,Software
3267,electronic circuits,1,0,0,0,1,circuitry,engineering,Tooling and Machining
3268,gene family,1,0,0,0,1,na,na,Support Activities
3269,orthotics,1,0,0,0,1,mobility assistance,health care,Support Activities
3270,establishing service agreements,1,0,0,0,1,na,na,Support Activities
3271,new media development,1,0,0,0,1,media strategy and planning,marketing and public relations,Ideation and Development
3272,warfarin,1,0,0,0,1,na,na,Materials
3276,end stage renal disease (esrd) knowledge,1,0,0,0,1,nephrology,health care,Materials
3279,electromagnetic interference (emi) mitigation,1,0,0,0,1,na,na,Support Activities
3281,mvc framework,1,1,0,0,1,web development,information technology,Software
3282,contusion,1,0,0,0,1,na,na,Software
3283,customer service,1,0,0,0,1,basic customer service,customer and client support,Support Activities
3284,beryllium,1,0,0,0,1,na,na,Materials
3285,deep vein thrombosis,1,0,0,0,1,na,na,Software
3287,adabas,1,1,0,0,1,data management,information technology,Software
3289,micro-electro discharge machining (micro-edm),1,0,0,0,1,na,na,Production and Assembling
3290,brokerage trading,1,0,0,0,1,financial trading,finance,Support Activities
3291,google adwords,1,1,0,0,1,online marketing,marketing and public relations,Support Activities
3294,ccmail,1,1,0,0,1,na,na,Software
3295,detection of suspicious or criminal activity,1,0,0,0,1,law enforcement and criminal justice,legal,Support Activities
3296,prescription filling,1,0,0,0,1,pharmacy,health care,Support Activities
3298,programmable logic controller (plc) programming,1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Tooling and Machining
3299,globalsight,1,1,0,0,1,na,na,Software
3300,pulse checking,1,0,0,0,1,na,na,Tooling and Machining
3301,genome annotation,1,0,0,0,1,na,na,Software
3304,fluoroscope (c-arm),1,0,0,0,1,radiology,health care,Software
3305,marketing operations management,1,0,0,0,1,na,na,Support Activities
3311,ddcl,1,0,0,0,1,na,na,Software
3314,rental sales,1,0,0,0,1,specialized sales,sales,Support Activities
3316,customer onboarding process organization,1,0,0,0,1,na,na,Support Activities
3317,isda,1,0,0,0,1,financial trading,finance,Software
3318,mammalian cell culture,1,0,0,0,1,cellular biology,science and research,Materials
3320,business and processing documentation,1,0,0,0,1,business process and analysis,business,Support Activities
3323,proiv,1,0,0,0,1,na,na,Software
3324,bicc cables,1,0,0,0,1,na,na,Tooling and Machining
3326,selling techniques,1,0,0,0,1,salesmanship,sales,Support Activities
3327,partner performance monitoring,1,0,0,0,1,na,na,Support Activities
3329,crisis management,1,0,0,0,1,public relations,marketing and public relations,Support Activities
3330,witness interviews,1,0,0,0,1,law enforcement and criminal justice,legal,Support Activities
3331,legal compliance,1,0,0,0,1,regulation and law compliance,legal,Support Activities
3332,quickbuild,1,0,0,0,1,na,na,Software
3334,personal coaching,1,0,0,0,1,na,na,Support Activities
3336,spray painting,1,0,0,0,1,construction painting,architecture and construction,Design
3341,hotel industry knowledge,1,0,0,0,1,hospitality and leisure industry knowledge,industry knowledge,Support Activities
3342,iso/iec 27001,1,0,0,0,1,na,na,Software
3344,marketing management,1,0,0,0,1,marketing management,marketing and public relations,Support Activities
3345,immunoglobulin,1,0,0,0,1,na,na,Materials
3349,orbital welding equipment,1,0,0,0,1,na,na,Production and Assembling
3353,biomass conversion,1,0,0,0,1,na,na,Materials
3355,brand alignment,1,0,0,0,1,na,na,Support Activities
3356,corporate monitoring,1,0,0,0,1,na,na,Support Activities
3357,electrical systems layout,1,0,0,0,1,na,na,Tooling and Machining
3358,gaming industry knowledge,1,0,0,0,1,hospitality and leisure industry knowledge,industry knowledge,Design
3359,halogen leak detectors,1,0,0,0,1,na,na,Tooling and Machining
3360,bench vises,1,0,0,0,1,na,na,Support Activities
3361,outpatient treatment,1,0,0,0,1,general medicine,health care,Support Activities
3362,liver biopsy,1,0,0,0,1,na,na,Support Activities
3363,bus driving,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
3366,international grid,1,0,0,0,1,na,na,Software
3367,backup recovery,1,0,0,0,1,systems administration,information technology,Software
3369,knowledge of mergers,1,0,0,0,1,na,na,Support Activities
3370,e-kanban,1,0,0,0,1,na,na,Software
3371,equipment demonstration,1,0,0,0,1,na,na,Tooling and Machining
3372,erectile dysfunction (ed),1,0,0,0,1,na,na,Production and Assembling
3373,pvc piping,1,0,0,0,1,na,na,Tooling and Machining
3377,open heart surgery,1,0,0,0,1,na,na,Support Activities
3378,woodworking machines,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
3379,bioassay development,1,0,0,0,1,na,na,Ideation and Development
3380,wide area network (wan),1,0,0,0,1,network configuration,information technology,Software
3381,opening mail,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
3382,nielsen adrelevance,1,1,0,0,1,online advertising,marketing and public relations,Support Activities
3384,liposuction,1,0,0,0,1,na,na,Support Activities
3385,wafer steppers,1,0,0,0,1,na,na,Tooling and Machining
3386,building renovation,1,0,0,0,1,na,na,Support Activities
3388,energy supply,1,0,0,0,1,energy solutions,energy and utilities,Supply Chain and Logistics
3389,running errands,0,0,1,0,1,basic living activities support,health care,Support Activities
3390,market size,1,0,0,0,1,na,na,Support Activities
3391,internal revenue service reporting,1,0,0,0,1,na,na,Support Activities
3392,corporate supply chain management,1,0,0,0,1,na,na,Supply Chain and Logistics
3393,energy usage tracking,1,0,0,0,1,na,na,Supply Chain and Logistics
3395,foursquare,1,1,0,0,1,social media,marketing and public relations,Software
3396,bioactive,1,0,0,0,1,na,na,Software
3398,cycle time improvement,1,0,0,0,1,lean manufacturing,manufacturing and production,Production and Assembling
3401,irish,0,0,1,1,1,na,na,General Skills
3402,geology,1,0,0,0,1,earth and space science,science and research,Materials
3403,waste reduction,1,0,0,0,1,waste management,environment,Production and Assembling
3405,fileaid,1,0,0,0,1,mainframe technologies,information technology,Software
3406,hypoglycemia,1,0,0,0,1,na,na,Software
3407,basic tools,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
3408,international accounting standards,1,0,0,0,1,na,na,Support Activities
3411,insulating materials,1,0,0,0,1,na,na,Materials
3412,cell cultivation methods,1,0,0,0,1,na,na,Materials
3413,scanning,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
3415,formalin,1,0,0,0,1,na,na,Materials
3416,financial operating systems,1,0,0,0,1,na,na,Support Activities
3417,fagan,1,0,0,0,1,na,na,Software
3418,bank transaction processing,1,0,0,0,1,banking services,finance,Support Activities
3419,lighting/sound cues,1,0,0,0,1,na,na,Support Activities
3420,equipment effectiveness,1,0,0,0,1,energy efficiency,energy and utilities,Support Activities
3422,biotechnology industry knowledge,1,0,0,0,1,biologics industry knowledge,industry knowledge,Materials
3423,network printers,1,0,0,0,1,networking hardware,information technology,Software
3424,industrial scale processes,1,0,0,0,1,na,na,Production and Assembling
3426,knowledge management,1,0,0,0,1,knowledge management,business,Support Activities
3427,grease guns,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
3428,mainframe,1,0,0,0,1,mainframe technologies,information technology,Software
3429,assembly machine design,1,0,0,0,1,na,na,Tooling and Machining
3430,case file management,1,0,0,0,1,litigation,legal,Software
3431,process control,1,0,0,0,1,process engineering,engineering,Support Activities
3433,jes3,1,0,0,0,1,na,na,Software
3434,biosurgicals,1,0,0,0,1,na,na,Software
3437,home repair,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
3438,social media outreach,1,0,0,0,1,social media,marketing and public relations,Support Activities
3439,patient screening,1,0,0,0,1,basic patient care,health care,Support Activities
3441,verapamil,1,0,0,0,1,na,na,Software
3443,algo,1,0,0,0,1,na,na,Support Activities
3444,cable winches,1,0,0,0,1,na,na,Tooling and Machining
3445,cobit,1,1,0,0,1,cybersecurity,information technology,Software
3446,biohazard industry knowledge,1,0,0,0,1,biologics industry knowledge,industry knowledge,Materials
3447,billing systems,1,0,0,0,1,billing and invoicing,finance,Support Activities
3448,damage investigation,1,0,0,0,1,na,na,Support Activities
3450,serotype,1,0,0,0,1,na,na,Software
3451,storm water management,1,0,0,0,1,roads and drainage,engineering,Software
3452,system/network configuration,1,0,0,0,1,network configuration,information technology,Software
3453,business consulting,1,0,0,0,1,business consulting,business,Support Activities
3454,web content management,1,0,0,0,1,web content,information technology,Software
3458,building energy modeling software,1,1,0,0,1,na,na,Ideation and Development
3459,personnel management,1,0,0,0,1,people management,business,Support Activities
3460,prosteel,1,0,0,0,1,na,na,Software
3461,website promotion,1,0,0,0,1,online marketing,marketing and public relations,Support Activities
3462,diacap scorecard,1,0,0,0,1,na,na,Support Activities
3463,deskside support,1,0,0,0,1,na,na,Support Activities
3464,medical history review,1,0,0,0,1,medical documentation and abstraction,health care,Support Activities
3465,software customizations,1,0,0,0,1,microsoft development tools,information technology,Software
3468,dermatitis,1,0,0,0,1,na,na,Software
3469,geothermal,1,0,0,0,1,clean energy,energy and utilities,Tooling and Machining
3471,academic management,1,0,0,0,1,na,na,Support Activities
3472,loan-to-value ratios,1,0,0,0,1,lending assessment,finance,Support Activities
3473,tech transfer,1,0,0,0,1,business solutions,business,Software
3474,deck building,1,0,0,0,1,na,na,Support Activities
3475,clinical imaging,1,0,0,0,1,na,na,Support Activities
3477,engineering management,1,0,0,0,1,engineering management,engineering,Support Activities
3479,hyperion planning and budgeting,1,1,0,0,1,na,na,Support Activities
3481,iv therapy,1,0,0,0,1,general medical tests and procedures,health care,Support Activities
3485,interactive advertising,1,0,0,0,1,online advertising,marketing and public relations,Support Activities
3486,mitigation projects,1,0,0,0,1,na,na,Support Activities
3487,microsoft sharepoint,1,1,0,0,1,microsoft office and productivity tools,information technology,Software
3488,alternating current ac power sources,1,0,0,0,1,na,na,Tooling and Machining
3489,inventory maintenance,1,0,0,0,1,inventory maintenance,supply chain and logistics,Supply Chain and Logistics
3492,civil litigation,1,0,0,0,1,litigation,legal,Support Activities
3494,shielded metal arc welding (smaw),1,0,0,0,1,welding,manufacturing and production,Production and Assembling
3497,sales promotion,1,0,0,0,1,na,na,Support Activities
3499,invoice collection,1,0,0,0,1,na,na,Support Activities
3500,autocad,1,1,0,0,1,drafting and engineering design,engineering,Design
3502,water quality control,1,0,0,0,1,water testing and treatment,environment,Support Activities
3503,microsoft networking,1,1,0,0,1,technical support,information technology,Software
3505,erwin,1,1,0,0,1,database administration,information technology,Support Activities
3508,green roofing,1,0,0,0,1,na,na,Software
3509,fine dining experience,1,0,0,0,1,na,na,Software
3510,infrared imagers,1,0,0,0,1,na,na,Support Activities
3511,medical device sales,1,0,0,0,1,specialized sales,sales,Support Activities
3512,photodynamic therapy,1,0,0,0,1,na,na,Software
3515,guitar,1,0,0,0,1,music,media and writing,General Skills
3516,machine translation (mt),1,0,0,0,1,natural language processing (nlp),analysis,Tooling and Machining
3517,autism diagnosis / treatment / care,1,0,0,0,1,mental health diseases and disorders,health care,Support Activities
3520,ventricular tachycardia,1,0,0,0,1,na,na,Tooling and Machining
3521,hardware design,1,0,0,0,1,electrical and computer engineering,engineering,Software
3523,physical map,1,0,0,0,1,na,na,Support Activities
3527,adp payforce,1,1,0,0,1,na,na,Software
3528,oracle,1,1,0,0,1,oracle,information technology,Software
3529,crisp-dm,1,0,0,0,1,data mining,analysis,Software
3530,specification conformity,1,0,0,0,1,na,na,Software
3531,patrol boats,1,0,0,0,1,na,na,Support Activities
3532,dermatology,1,0,0,0,1,dermatology,health care,Materials
3534,systems development life cycle (sdlc),1,1,0,0,1,system design and implementation,information technology,Software
3535,hiring practices,1,0,0,0,1,recruitment,human resources,Support Activities
3537,inspecting freight cars,1,0,0,0,1,na,na,Supply Chain and Logistics
3540,unix,1,1,0,0,1,operating systems,information technology,Software
3541,injury prevention,1,0,0,0,1,occupational health and safety,human resources,Support Activities
3542,inpatient care,1,0,0,0,1,basic patient care,health care,Support Activities
3543,microstation,1,1,0,0,1,drafting and engineering design,engineering,Software
3545,solar cell manufacturing,1,0,0,0,1,na,na,Production and Assembling
3546,hyponatremia,1,0,0,0,1,na,na,Materials
3547,design software,1,1,0,0,1,graphic and visual design software,design,Software
3548,rochade,1,0,0,0,1,na,na,Software
3550,retirement industry knowledge,1,0,0,0,1,retirement industry knowledge,industry knowledge,Support Activities
3551,adp pcpw,1,1,0,0,1,na,na,Software
3553,corneal topography,1,0,0,0,1,eye care,health care,Software
3554,systems development,1,0,0,0,1,system design and implementation,information technology,Ideation and Development
3555,radium,1,0,0,0,1,na,na,Materials
3558,golf industry knowledge,1,0,0,0,1,hospitality and leisure industry knowledge,industry knowledge,Support Activities
